Name_audio,Transcription,label,text_len,sentiment,clean_text
16dec_K24_1,"Да, как-то вот так получилось, он взял, уволился и уехал в эту Вологду, а что он там будет валенки шить с таким-то образованием? Я не знаю, как вот. Я звоню ему, говорю: ""Серёга, возвращайся, зачем тебе это все."" А он, вот, как ничего не слышит, влюбился и уехал, вот, не понятно. А она что, да господи. Это потрясающе, просто потрясающе. И сколько, сколько дел мы с ним... Сколько на него можно было возложить. Я, знаете, я, вообще, мог не работать в его присутствии. Да, это я всё помню. Я помню, да. Да, ужасно, я не знаю, я прямо, вот, вот сам не свой. Вот, потерянный. Ужас, сколько дней, знаете.",грусть,109,-1,как-то получиться взять уволиться уехать вологда валенок шить такой-то образование знать звонить говорить `` серёга возвращаться всё '' слышать влюбиться уехать понятно господь потрясающе просто потрясающе сколько сколько дело ... сколько возложить знать вообще мочь работать присутствие всё помнить помнить ужасно знать прямо свой потерянный ужас сколько день знать
22dec_D14_2,"Слушай Равиль я сейчас опять увидела этот сюжет про самолёты, слушай что-то в этом месяце уже третий самолёт падает! Слушай ну тут третий самолёт! Тебе не кажется что ты уже какая-то закономерность! Ты знаешь что я наверное не смогу потому что это девять часов лететь это, это замкнутое пространство это, это вообще это постоянный турбулентность вот это непонятно что, и задержки рейсов. И ты видел ?! Ты видишь что там двадцать шесть детей погибли! Двадцать шесть ! Равиль ! Давай-давай Ну это не мой, а вдруг это будет мой?! Я предлагаю… подожди. Равиль давай мы совсем поговорим и просто , просто поедем куда-нибудь в другое место! Ты ты ты видел сколько человек там было, там ни одного выжившего не осталось ты понимаешь там остались обломки, детские игрушки и вообще эти дети я я не смогу правда мне будет плохо и я не смогу Равиль я не смогу ,я не хочу, я пожалуйста, я прошу тебя давай",страх,156,-1,слушать равиль увидеть сюжет самолёт слушать что-то месяц третий самолёт падать слушать ну третий самолёт казаться какой-то закономерность знать наверное смочь девять час лететь замкнутый пространство вообще постоянный турбулентность непонятно задержка рейс видеть видеть двадцать шесть ребёнок погибнуть двадцать шесть равиль давать-давать ну предлагаю… подождать равиль давать совсем поговорить просто просто поехать куда-нибудь место видеть сколько человек выжить остаться понимать остаться обломок детский игрушка вообще ребёнок смочь правда плохо смочь равиль смочь хотеть пожалуйста просить давать
10dec_K72_1,"Представляешь меня назначили, директором по работе с зарубежными клиентами. Как тебе?! по работе . Рекламный отдел по работе с зарубежными клиетами. Я начальник этого отдела. Ну конечно! Мы решили раграничить так свои права, просто будет проще и каждый отдел будет отвечать за определенную рекламу. Я за зарубежную, а другой отдел за российскую.",радость,52,1,представлять назначить директор работа зарубежный клиент работа рекламный отдел работа зарубежный клиетами начальник отдел ну конечно решить раграничить свой право просто простой каждый отдел отвечать определённый реклама зарубежный отдел российский
22dec_K13_1,"Это мы встали, что ли? Просто Просто я не Я, я, я не могу находиться в лифте Подождите Может как-то… Может вы позвоните кому-нибудь? Просто я, я... Так, подождите, мне, мне надо просто успокоиться и я Не надо мне помогать! Я Так, может вы как-то постучите или я не знаю. ",страх,50,-1,встать просто просто мочь находиться лифт подождать мочь как-то… мочь позвонить кто-нибудь просто ... подождать просто успокоиться помогать мочь как-то постучать знать
19dec_K42_2," Неудивительно. . Да, санина это, вы что не видите? . Нам еще долго ехать тут? . Эти разводы мерзкие. . Еще только застрять нам не хватало тут .",отвращение,28,-1,неудивительный санин видеть ещё долго ехать развод мерзкий ещё застрять хватать
16dec_N13_2_p1,"Я включаю плиту. Разогреваю до, примерно, 90 или дальше больше градусов. Ставлю туда сковородку. Бросаю кусок сливочного масла. Жду, когда оно растопиться. Затем я беру два или три яйца. Разбиваю их. Выбрасываю скорлупу в мусорку. И жду пока белки и желтки немножечко поджарятся. Дальше я беру вилку. Немножечко их размешиваю. Затем беру соль. Солю. Также немного помешаю. Дальше беру молотый перец. Тоже поперчу немного. Ещё немножко помешаю и блюдо почти готово. Я его снимаю с плиты. Кладу на тарелку. И подаю к столу. ",нейтраль,83,0,включать плита разогревать примерно 90 далёкий большой градус ставить туда сковородка бросать кусок сливочный масло ждать оно растопиться затем брать яйцо разбивать выбрасывать скорлупа мусорк ждать пока белка желток немножечко поджариться далёкий брать вилка немножечко размешивать затем брать соль солить также немного помешать далёкий брать молотый перец поперчить немного ещё немножко помешать блюдо готовый снимать плита класть тарелка подавать стол
16dec_K24_2,"Aгa. Бесценный он был сотрудник. Aгa. Да он мог подменить тебя на рабочем месте. Слушай, а сколько раз он меня прикрывал перед начальником. Я, я не знаю сколько раз я опаздывала, но это постоянно было. Да. Да таких людей конечно мало.",грусть,41,-1,aгa бесценный сотрудник aгa мочь подменить рабочий место слушать сколько прикрывать начальник знать сколько опаздывать постоянно человек конечно мало
19dec_K41_2,Дерьмо что ли? У нас тоже в офисе этажом выше это от нас что ли? . Да? ,отвращение,17,-1,дерьмо офис этаж выше
15dec_K13_2,"О. Да сейчас поедем наверное. Успокойтесь только. Сейчас я вызову диспетчера. Что с вами? Что? Не бойтесь. Любовь Алексеевна только успокойтесь пожалуйста, я прошу вас, успокойтесь. Сейчас все ... Вы не будете задыхаться, успокойтесь. Только успокойтесь, пожалуйста. Я сейчас сделаю, я сейчас позвоню диспетчеру, я сейчас вызову, все нормально, лифт поедет. Вот видите, сейчас свет нам дадут. Все нормально, успокойтесь. Все хорошо. Сейчас мы поедем вниз, успокойтесь. Это бывает, это рядовая ситуация.",страх,72,-1,о. поехать наверное успокоиться вызов диспетчер бояться любовь алексеевич успокоиться пожалуйста просить успокоиться всё ... задыхаться успокоиться успокоиться пожалуйста сделать позвонить диспетчер вызов всё нормально лифт поехать видеть свет дать всё нормально успокоиться всё хорошо поехать вниз успокоиться бывать рядовой ситуация
22dec_D23_2,"Равиль…Слушай у меня получилось Мы едем в Хорватию наконец-то нам выделяют… Да, нам выделяют две яхты и мы в общем у нас регата, мы берем нашу команду то есть мы ребятам сейчас говорим добро. да-да-да мы две недели! две недели отдыхать будем прикинь! В общем мы берём ребят слушай нам надо только экипировку, все дела. Вот, надо купить определённой ботиночки чтобы не скользили. Да! И мы Прикинь из Хорватии в Италию блин эта еда эта вся вкусната ! Слушай я просто счастлива если честно это удалось, это конечно благодаря моим родителям но они просто супер крутые ",радость,96,1,равиль…слушать получиться ехать хорватия наконец-то выделяют… выделять яхта общий регата брать наш команда ребята говорить добро да-да-да неделя неделя отдыхать прикинуть общий брать ребята слушать экипировка всё дело купить определённый ботиночек скользить прикинуть хорватия италия блин еда весь вкусната слушать просто счастливый честно удаться конечно благодаря родитель просто супер крутой
22dec_K33_1,"Какого хрена? Просто, какого хрена? Сам решу, ладно? Просто, вы немогли хотя бы просто слово вставить в защиту? В смысле ""что сказали""? Защитили бы меня! Это не моя вина то, что нас уволили. Потому что это вы виноваты! Ну конечно, куда хуже то? То есть вы могли ещё сделать хуже, да? Вам спасибо то, что вы ... ""Вам"", я говорю ""вам"". В каком положении?",гнев,64,-1,хрен просто хрен решить ладный просто немочь хотя просто слово вставить защита смысл `` сказать '' защитить вино уволить виноватый ну конечно плохой мочь ещё сделать плохой спасибо ... `` '' говорить `` '' положение
16dec_D71_1,"Катя что-ли? Да я как-бы тут со всеми. Да! А ты тоже? Я не знаю, я как-то шёл и ... Да! Блин. Я. Ничего себе! Ты вообще как-то. Да, да но ... Да, я. Отчислили за ... Да? Ничего себе! А! Ну. ",удивление,42,1,катя что-ли как-бы весь знать как-то идти ... блин я. вообще как-то ... я. отчислить ... ну
10dec_D51_2,"Мы в тот раз, когда ездили в Китай, там Женька заказал, знаешь этих . Личинки, живые такие. И у них знаешь морды такие красные были. Они вот такие склизкие были. И он так их брал, понимаешь, мне сразу блевать тянуло, понимаешь? И вот там жуки, они вот такие. У них мерзкие лапки такие, знаешь? И они фу . А там. А там знаешь ещё этот  . Там какя-то слизь была такая, как сопли, знаешь? Вот так вот поднимаешь. И он это ел всё. А ему нравилось.",отвращение,86,-1,ездить китай женька заказать знать личинка живой знать морда красный склизкий брать понимать сразу блевать тянуть понимать жук мерзкий лапка знать фу знать ещё какть-то слизь сопля знать поднимать всё нравиться
16dec_K12_2," Владимир Игоревич, вы только успокойтесь! Они уже все знают, они уже знают, что застрял лифт, нас скоро уже вытащат! Что с вами? Чем я могу вам помочь? Вам подуть? Давайте подую. Господи, что делать, Владимир Игоревич, пожалуйста держитесь, щас нас достанут. Владимир Игоревич! Что с вами делать, не кричите! А помогите.",страх,51,-1,владимир игоревич успокоиться всё знать знать застрять лифт скоро вытащить мочь помочь подуть давать подуть господь делать владимир игоревич пожалуйста держаться достать владимир игоревич делать кричать помочь
14dec_K51_1_p1,"Да-да? Да правда что ли? И какого? И давно вы работаете вообще в сфере бытовых химикатов? Да? Работали? Я вас просто так редко вижу.   . Ну не плохо Рады да? А кто приказ-то подписывал? А,ну тогда,ну да,интересно. Ну я думаю да,вы сойдёте на эту должность,да! ",удивление,45,1,да-да правда давно работать вообще сфера бытовой химикат работать просто редко видеть ну плохо рада приказ-то подписывать ну ну интересно ну думать сойти должность
16dec_K11_1,"Подожди мы что застряли что ли? Здесь? Да я не волнуюсь... Подождите я... Должен же кто-то наверное узнать да о нас, что мы застряли здесь. У меня тоже нет телефона... Я... Да нет ничего я... Просто надо, надо наверное кого-то позвать. Я очень. Просто я. Я, я не могу дышать. Мне тяжело подождите, не подходите ко мне, не двигайтесь пожалуйста не шевелитесь!",страх,62,-1,подождать застрять волноваться ... подождать ... должный кто-то наверное узнать застрять телефон ... ... ... просто наверное кто-то позвать очень просто я. мочь дышать тяжело подождать подходить двигаться пожалуйста шевелиться
19dec_D23_2,"Угу. Ну что Кристин, ты готова уже лететь? Смотри, вообщем я заказал поезду в Голивуд, договорился, мы пройдемя по всем киностудиям, там целая экскурсия будет огромная. Да, на двадцать человек. Да у нас будт свой электро мобиль бесплатный причем. Мы договорились там куча бонусов, да. и еще будет встреча со звездой.Да да. И мы еще встартим Роберта Де Ниро. Ну да да.",радость,62,1,угу ну кристин готовый лететь смотреть вообщий заказать поезд голивуд договориться пройдемить весь киностудия целый экскурсия огромный двадцать человек будт свой электро мобиль бесплатный причём договориться куча бонус ещё встреча звездой.д ещё встартим роберт де ниро ну
15dec_D31_2_p1,"Любаш, всё-таки нет. Всё-таки я не могу поехать. Мне очень жаль. Реально, очень жаль. Ну просто дедушке стало хуже. Врач только что позвонил, сказал, чтобы я оставался. Я никак не могу поехать. Я уже перепробовал все варианты, и я никак, реально, не могу. Я должен остаться. Прости, пожалуйста. Я подвожу всю группу. Я сам очень хотел, правда. Ну. Ну вообще никак, Любаш. Вот, вот никак. Я, я спросил вариант с сиделкой, что-то как-то договориться с медсёстрами. Ну никак. Они говорят, что должен быть вы. То, что он на меня реагирует хоть как-то, а на них никак. Отказывается от всего. Вот. Ну, вот. Пойми меня, пожалуйста. Правда. Мне очень хотелось быть там, потому что ... ",грусть,114,-1,любаша всё-таки всё-таки мочь поехать очень жаль реально очень жаль ну просто дедушка стать плохой врач позвонить сказать оставаться никак мочь поехать перепробовать всё вариант никак реально мочь должный остаться простить пожалуйста подводить весь группа очень хотеть правда ну ну вообще никак любаша никак спросить вариант сиделка что-то как-то договориться медсестра ну никак говорить должный реагировать как-то никак отказываться весь ну понять пожалуйста правда очень хотеться ...
15dec_N11_1_p2,"Я просыпаюсь занимаюсь своими делами потом, когда я собралась спускаюсь вниз, выхожу из здания там где я живу, иду сажусь на маршрутку и еду к метро, сажусь в метро, доезжаю до центра там выхожу и иду на работу. На самом деле я не успела все охватить посмотреть какие-либо достопримечательности, так как район новый и здания строятся только, но рядом находится торговый центр, единственное куда я успела попасть, там два рядом торговых центра, а так в основном строящиеся здания и в далеке видна церковь, рядом небольшой пруд замерший, и неровная дорога. ",нейтраль,90,0,просыпаться заниматься свой дело собраться спускаться вниз выходить здание жить идти садиться маршрутка еда метро садиться метро доезжать центр выходить идти работа дело успеть всё охватить посмотреть какой-либо достопримечательность район новый здание строиться рядом находиться торговый центр единственный успеть попасть рядом торговый центр основное строиться здание далек видный церковь рядом небольшой пруд замереть неровный дорога
15dec_D33_2,"Люба, в общем, я не смогу поехать в эту поездку. Я понимаю, что я всё это сам собирал, но никак. Мне только что позвонил врач из больницы и сказал, что дедушке стало хуже. Я должен быть рядом с ним. Вот. Прости меня, пожалуйста. Я, ну, я реально ничего не смогу сделать. Ну вообще никак, Люба. Вообще серьёзно никак. Я все варианты перепробовал. Никак. Ну дедушка реагирует только на меня. Ну я понимаю, что мы планировали, Любочка, ну мне самому хочется. Я знаю, что это твоя родина, ты хотела мне многое показать. Я сам очень хочу там быть, но я не ... Ну я обещал, Любочка, но я обязательно приеду. Но я же не могу бросить родственника. Ну ты сама пойми. Ну, пожалуйста, не обижайся на меня. Ну, ну не обижайся, Любочка. Ну, ну я правда никак не могу. Никак: ни сиделка, ни, там, ни ",грусть,144,-1,люба общий смочь поехать поездка понимать всё собирать никак позвонить врач больница сказать дедушка стать плохой должный рядом простить пожалуйста ну реально смочь сделать ну вообще никак люба вообще серьёзно никак всё вариант перепробовать никак ну дедушка реагировать ну понимать планировать любочка ну хотеться знать твой родина хотеть многое показать очень хотеть ... ну обещать любочка обязательно приехать мочь бросить родственник ну понять ну пожалуйста обижаться ну ну обижаться любочка ну ну правда никак мочь никак сиделка
14dec_K44_1," Она еще пахнет плохо. Боже. Откуда она тут появилась только. Я про тоже. Мне, кажется, она здесь лежит весь день просто. . А сколько ехать то нам надо? О замечательно. Значит нам еще с этой кучей ехать 11 этажей. Замечательно. ",отвращение,40,-1,ещё пахнуть плохо бог откуда появиться казаться лежать весь день просто сколько ехать замечательный значит ещё куча ехать 11 этаж замечательный
14dec_K62_2,"Да вы что, Владислав Олегович. А как давно? Ничего себе! Подождите, а Галина Семёновна? ",удивление,14,1,владислав олегович давно подождать галина семёнович
16dec_D12_1,"Да ну что за глупости? Ну почему не полетишь? Ну ты понимаешь, если один самолёт упал в этом же направлении, то очень крайний процент, то что он упадёт снова в этом же направлении... Очень маленький. Ну. Ну. Да перестань это глупо, понимаешь, это глупо - бояться? Ну это понимаешь на машине скорее. Скорее ты на машине разобьёшься, либо на поезде, либо утонешь на корабле, но на самолёте... Пожалуйста не надо. И что. Та это кругом везде, ты можешь выйти сейчас на улицу и то же самое ты увидишь. И что?",гнев,90,-1,ну глупость ну почему полететь ну понимать самолёт упасть направление очень крайний процент упасть снова направление ... очень маленький ну ну перестать глупо понимать глупо бояться ну понимать машина скорее скорее машина разбиться либо поезд либо утонуть корабль самолёт ... пожалуйста кругом везде мочь выйти улица самый увидеть
22dec_D73_1,Ты! Ты откуда взялась? Нифига себе! Подожди. Ты же. Я это. Да я отдыхать приехал! Мне сниться! Подожди. Подожди. Ты в Непале сейчас. На трех тысячах метрах! Я здесь отдыхаю! ,удивление,30,1,откуда взяться нифига подождать отдыхать приехать сниться подождать подождать непал тысяча метр отдыхать
19dec_D12_2,"Кристина, я сейчас посмотрел в телевизор. В общем разбился самолет , который летел в новую зеландию . Я не полечу . Я не могу успокоиться, нет . Там погибли все . Это самый безопасная авиалиния. Понимаешь ? Там разбилось триста с лишнем человек. Ты понимаешь это? Никто не выжил . Я смотрю и там дети искареженые , куски мяса , там даже вообще не разобрать , что происходит. Я никуда не полечу . Нет . Все , ты понимаешь это ужас какой. Я когда увидел все у меня страх . Я не могу , я не могу . Я никуда не полечу . Нет , все . Все это уже решенное дела, ты можешь меня не убеждать . Нет! Это не каждый раз бывает Кристина , такое бывает , самолеты не каждый денб падают ",страх,134,-1,кристина посмотреть телевизор общий разбиться самолёт который лететь новый зеландия полечить мочь успокоиться погибнуть всё самый безопасный авиалиния понимать разбиться триста лишний человек понимать никто выжить смотреть ребёнок искареженый кусок мясо вообще разобрать происходить никуда полечить всё понимать ужас увидеть всё страх мочь мочь никуда полечить всё всё решить дело мочь убеждать каждый бывать кристина бывать самолёт каждый денб падать
16dec_K64_2,"Серьезно, вы? И когда же это случилось? Ухты. Как неожиданно . Я вас . Подождите, а у нас же у нас же буквально месяц назад был новый директор. Его на его приманили из другой компа Пригласили, простите, из другой компании. И теперь вы? И теперь вы? Удивительно. Владимир .",удивление,49,1,серьёзно случиться ухта неожиданно подождать буквально месяц назад новый директор приманить комп пригласить простить компания удивительно владимир
16dec_D22_1,"Чего,  ? Мы завтра… Мы едем, мы едем завтра? Да, мы едем, куда мы? На Огненную Землю, да! На чём? На северных собаках! Боже, я же так хотел кататься на северных собаках . Это так прекрасно, это супер, нет, это просто . Как хорошо, да, блин. Блин, огненные собаки, Огненная Земля, северные зимние. А олени будут? Олени там будут? А! Олени, господи ! ",радость,63,1,завтра… ехать ехать завтра ехать огненный земля северный собака бог хотеть кататься северный собака прекрасно супер просто хорошо блин блин огненный собака огненный земля северный зимний олень олень олень господь
