Name_audio,Transcription,label,text_len,sentiment,clean_text
16dec_K11_2,"Да, Владимир Игоревич, только... успокойтесь. Щас, сейчас нас вытащат. Да. Я попробую позвонить, а у меня телефон остался в офисе. Что, что с вами? Вы не волнуйтесь. Там уже знают, что мы застряли. Вы не волнуйтесь! Владимир Игоревич, пожалуйста, что с вами? Чем я могу помочь!? Вам подуть? . Владимир Игоревич.",страх,51,-1,владимир игоревич ... успокоиться вытащить попробовать позвонить телефон остаться офис волноваться знать застрять волноваться владимир игоревич пожалуйста мочь помочь подуть владимир игоревич
19dec_D13_1,"Подожди, ты можешь выдохнуть, ты… Ты взрослый человек. . Подожди, какие . Да какие куски мяса? Ты просто можешь успокоиться, взять себя в руки, у нас запланированы путевки. Ты понимаешь, что если ты не полетишь, то никто не полетит? У тебя каждый раз такие истории. Да ты себя в руки просто можешь взять? Каких детей , Господи.",гнев,57,-1,подождать мочь выдохнуть ты… взрослый человек подождать кусок мясо просто мочь успокоиться взять рука запланировать путёвка понимать полететь никто полететь каждый история рука просто мочь взять ребёнок господь
19dec_K44_1," Сегодня открываю двери, а там трубу прорвало в доме. И вот эта вся слизь и вот какая-то плесень . Там чуть ли . Да! . И вообще там целые куски говна прям понимаете? И это воняет это смердящий запах стоит . Да! Дом старый и канализация и эти трубы эта ржавчина, понимаете? Там чуть ли не личинки плавают. . Я даже не знаю. Там мелкие какие-то штуки, они еще чем-то . Они еще такие слизко-оранжевые. Да отмыть то отмыли, понимаете? Запах.",отвращение,81,-1,сегодня открывать дверь труба прорвать дом весь слизь какой-то плесень вообще целый кусок говно прям понимать вонять смердеть запах стоить дом старый канализация труба ржавчина понимать личинка плавать знать мелкий какой-то штука ещё что-то ещё слизко-оранжевый отмыть отмыть понимать запах
14dec_D53_1," Ну? Ну да, я помню, помню. А чьи личинки-то? Подожди, а они там не будут как-то . Размножаться и потом .",отвращение,21,-1,ну ну помнить помнить чей личинка-то подождать как-то размножаться
22dec_K54_2,"Да. Я еще и песни пою . Ну да. Равиль Хабибулаевич, меня повысили. Здорово, правда? Ага. Я теперь начальник пиар отдела. Да только что. Ну как кто? Роман Геннадьевич. Сказал что вы теперь достойны управлять нашим отделом . Уже два месяца. Здорово, правда? да, да, да. Я пришла не ну вы знаете я все равно пришла на практику. А потом уже, ну устроилась и получилось, что теперь я начальник. Ну как, высшее конечно! Я закончила высшую школу экономики. Потом пришла на практику и теперь я начальник отдела пиара. Ну конечно ну там же разные факультеты. Ну как за? Хорошую работу. Да ну знаете я между прочим пропадаю целыми сутками! Сутками!",радость,110,1,ещё песня поить ну равиль хабибулаевич повысить здорово правда ага начальник пиар отдел ну роман геннадиевич сказать достойный управлять наш отдел месяц здорово правда прийти ну знать всё равно прийти практика ну устроиться получиться начальник ну высокий конечно закончить высокий школа экономика прийти практика начальник отдел пиар ну конечно ну разный факультет ну хороший работа ну знать прочить пропадать целый сутки сутки
22dec_D11_1,"Ой, Кать, ну, ну что ты опять начинаешь? Ну, ну каждый год ты одно и тоже твердишь, каждый год. Все равно же мы полетим. Ну. Перестань, правда, я даже слушать не хочу. Кать, Кать, правда, не нервируй меня, не хочу это слушать, давай. Кать, все не кричи, не кричи, у меня уже уши, в ушах это, звенит. Все. Слушай, посмотри на небо, там синее все, успокойся, успокойся. Ну пусть падают, наш не упадет.",гнев,73,-1,ой катя ну ну начинать ну ну каждый год твердить каждый год всё равно полететь ну перестать правда слушать хотеть катя катя правда нервировать хотеть слушать давать катя всё кричать кричать ухо ухо звенеть всё слушать посмотреть небо синий всё успокоиться успокоиться ну пусть падать наш упасть
22dec_K53_2,"Равиль Хурмантулаевич меня повысили, представляете?! Я сама не верю, честно, вообще не верю. Спасибо. Ну в нашем пиар отделе. Я теперь начальник отдела, да! Здорово правда? Да, больше человек. Я теперь столько всего смогу купить! Ну, она как и была там, да. Я два месяца, ну представляете, ну это же так просто получилось вообще. Двадцать три. Да. Да. Есть чем гордиться. ",радость,61,1,равиль хурмантулаевич повысить представлять верить честно вообще верить спасибо ну наш пиар отдел начальник отдел здорово правда большой человек столько весь смочь купить ну месяц ну представлять ну просто получиться вообще двадцать гордиться
19dec_K23_2,"Да , слышал. Ну у нас отдел точно без неё больше не справиться . Всё на ней держалось. Заботливая была очень. да.",грусть,22,-1,слышать ну отдел точно большой справиться всё держаться заботливый очень
14dec_N21_2,"Так, я расскажу про курицу с чесноком и сыром. Это блюдо любят абсолютно все, поэтому я его очень часто готовлю. В общем, я иду в магазин за куриным филе. Обжариваю его на сковородке. Далее разрезаю на маленькие кусочки и складываю в большую миску. Следом идёт сыр. На крупной терке вы натираете сыр. Опять же перемешиваем с кусочками курицы. Далее. Нарезаем ананасы, достаточно мелко. Примерно, кусочек ананаса должен быть равен кусочку курицы. Смешиваем всё и добавляем майонез, перемешанный с чесноком.",нейтраль,79,0,рассказать курица чеснок сыр блюдо любить абсолютно всё поэтому очень часто готовить общий идти магазин куриный филе обжаривать сковородка далее разрезать маленький кусочек складывать больший миска следом идти сыр крупный тёрка натирать сыр перемешивать кусочек курица далее нарезать ананас достаточно мелко примерно кусочек ананас должный равный кусочек курица смешивать всё добавлять майонез перемешать чеснок
19dec_D72_2,"Крис? Да, а ты что тут делаешь? В ханое, ты ты , как ты, ты ж... Ты живешь здесь? А, ну приехал отдыхать, а ты? А ты здесь живешь? А, ну Слушай, обалдеть да прикинь. На 20 килограмм. А ты как вообще? Ты же в Париж хотела ехать жить. Ой подожди, у тебя кольцо? Ты здесь что-ли? За вьетнамца? Дак подожди ты ж вообще коротышек терпеть не могла. Нет.",удивление,69,1,крис делать ханой ... жить ну приехать отдыхать жить ну слушать обалдеть прикинуть 20 килограмм вообще париж хотеть ехать жить ой подождать кольцо что-ли вьетнамец дак подождать вообще коротышка терпеть мочь
22dec_K42_2,"В туалете? А! Руками? Пожалуйста, давай ты, это. ",отвращение,8,-1,туалет рука пожалуйста давать
16dec_D14_2,"Вов, сегодня по радио говорили, что опять упал этот самолет. Вов, я завтра никуда не полечу, я всех вас прошу, чтобы мы остались дома и поехали куда-нибудь вон в подмосковье и там покатались с горки. Но нет, нет, нет, нет. Не, не, я, мы никуда не полетим. Там все люди убились, они все погибли, ты понимешь это? Каждый день. Они умирают каждый день, ты тоже хочешь умереть, я не хочу, я не хочу чтобы мы. Не дома. Нет, подожди, в это я хожу в магазин, машины, мы на земле, а это в воздухе, ты понимаешь? Умерли все люди, понимаешь все погибли люди. ",страх,102,-1,вов сегодня радио говорить упасть самолёт вов завтра никуда полечить весь просить остаться дом поехать куда-нибудь вон подмосковье покататься горка никуда полететь всё человек убиться всё погибнуть пониместь каждый день умирать каждый день хотеть умереть хотеть хотеть дом подождать ходить магазин машина земля воздух понимать умереть всё человек понимать всё погибнуть человек
15dec_K42_2,"Любовь Алексеевна,чем пахнет а, в этом здании? Вы сами не чувствуете что ли? Вы чувствуете,у меня вся одежда пропала,пропахла вообще. Я сейчас наступил даже во что-то. Да я представляю. В столовой ещё? Фу,а как мы есть то будем? А,а если это потом они помоют плохо ну, И там всё вот это канализацией что ли которой залило? А,просто жесть. Представляете я наступил даже в это во всё,когда заходил ",отвращение,67,-1,любовь алексеевич пахнуть здание чувствовать чувствовать весь одежда пропасть пропахнуть вообще наступить что-то представлять столовая ещё фу помыть плохо ну всё канализация который залить просто жесть представлять наступить всё заходить
22dec_D35_1," Ну давай что-нибудь придумаем, а? Ну, ну подожди, ну может няньку там какую-нибудь? Слушай, Кать, ну мы же договорились. Ну извини, извини, правда. Я, ну, в смысле я хочу придумать что-то. Подожди, а если с моими оставить? ",грусть,37,-1,ну давать что-нибудь придумать ну ну подождать ну мочь нянька какой-нибудь слушать катя ну договориться ну извинить извинить правда ну смысл хотеть придумать что-то подождать оставить
19dec_K21_2,"Да. Жалко, конечно. Коллега хорошая была. Да. 10 лет вместе проработали. А что у нее случилось?",грусть,16,-1,жалко конечно коллега хороший 10 год вместе проработать случиться
10dec_D11_1_p2,"Подожди, подожди, успокойся пожалуйста. Подожди, подожди, успокойся. И что, что умерло 400 человек? Мы эту поездку запланировали ещё месяц назад, ты понимаешь? Ты понимаешь, как мне достались эти билеты!? Да какой папа?.. Да стоп... Да подожди. Мы же забронировали уже отель, ты понимаешь, что это уже невозможно вернуть билеты? Стоп, да мы ждали эту поездку год практически! Да что ты обращаешь внимание на этих людей! Да хватит обращать внимание на новости! Да что ты за ерунду несёшь!? Ты мужик или как вообще!? Да возьми ты себя в руки! Да что ты чувству!.. Да успокойся, выпей воды!",гнев,96,-1,подождать подождать успокоиться пожалуйста подождать подождать успокоиться умереть 400 человек поездка запланировать ещё месяц назад понимать понимать достаться билет папа .. стоп ... подождать забронировать отель понимать невозможно вернуть билет стоп ждать поездка год практически обращать внимание человек хватить обращать внимание новость ерунда нести мужик вообще взять рука чувство .. успокоиться выпить вода
16dec_D22_2,"Вов, в общем, я купила билет на самолет! Мы завтра летим на Огненную Землю, на Огненную Землю и там будем кататься на северных собаках! Да! Да, я то как хотела! Ты рад? Господи, как я рада! Хорошо, что ты рад. Мы туда сразу прилетим, поселимся в гостинице и сразу пойдем к этим собакам. Господи, они такие классные! И олени будут, но самое главное — это северные собаки. Боже мой, я так хотела!",радость,72,1,вов общий купить билет самолёт завтра лететь огненный земля огненный земля кататься северный собака хотеть рад господь рада хорошо рад туда сразу прилететь поселиться гостиница сразу пойти собака господь классный олень самый главное северный собака бог хотеть
15dec_D41_2_p1," Чего ? Подожди, подожди. Как отменятся ? Почему отменятся ? Я все подготовил. Люба ты что? Чего ты не оплатила ? Билеты ? Почему ты их не оплатила? Я тебе неделю назад сбросил билеты . Люба , ты чего ? Ты что , люба ? Ты ? Люба, скажи мне сейчас пожалуйста, что ты шутишь . Скажи мне , что ты шутишь. Люба. Ну скажи мне. Че ты серьезно не оплатила билеты ? Ты чего люба. Ты что , я Артуру, даже сказал , что он мне багаж привез. Он все собрал. Артур даже сделал с Жекой Куприяновым . Так я , тогда бы Кристю попросил бы. Ты чего люба? Ты че, какой это билеты . Че ты начинаешь сразу. Че ты оправдываешься? ",гнев,123,-1,подождать подождать отмениться почему отмениться всё подготовить люба оплатить билет почему оплатить неделя назад сбросить билет люба люба люба сказать пожалуйста шутить сказать шутить люба ну сказать че серьёзно оплатить билет люба артур сказать багаж привезти всё собрать артур сделать жека куприянов кристь попросить люба че билет че начинать сразу че оправдываться
14dec_D71_2,"Владимиров? Ты серьезно? Владимиров?! Я? Я здесь работаю, ты здесь что делаешь? Чего, ты? Да ты же из своих стрелялок не вылезал. Да ладно? Почему, прости? По серфингу? Ты ж толстяк всегда был, господи, как ты изменился. Обалдеть.",удивление,38,1,владимир серьёзно владимир работать делать свой стрелялка вылезать ладный почему простить сёрфинг толстяк господь измениться обалдеть
10dec_N11_2_p2," Зимой много слякоти. . Где-то, где огороженная местность, там сугробы снега. Узкие дороги для проезда. Мало мест для парковки.Очень много машин всегда, трудно проехать на автомобиле. Много строившихся домов. Много рабочих. Достаточно шумно бывает во время активной стройки. Работают краны строительные. Очень много детей, мамочек на детской площадке. . ",нейтраль,49,0,зимой слякоть где-то огородить местность сугроб снег узкий дорога проезд мало место парковки.очень машина трудно проехать автомобиль строиться дом рабочий достаточно шумно бывать время активный стройка работать кран строительный очень ребёнок мамочка детский площадка
22dec_D72_1," Офигеть! Я, это, на работу, в смысле, на работу приехал . Охренеть, охренеть. Просто офигеть. Да, ты тоже. Да, поболее, походу. Блин, да, вообще, такая хорошенькая стала . А, ну да.",удивление,31,1,офигеть работа смысл работа приехать охренеть охренеть просто офигеть поболее поход блин вообще хорошенький стать ну
19dec_D22_1,"Да!Подожди ты достал? Ты! Да ты! Стоп восемдесят процентов! Блин, да ты вообще! Ты понимаешь, что ты вообще? Ты понимаешь? Это моя мечта была. Подожи, мы можем пофоткаться с ними! Все вместе компанией? Да и на байдар и еще и на байдарках! Подожди стоп!",радость,44,1,подождать достать стоп восемдесить процент блин вообще понимать вообще понимать мечта подож мочь пофоткаться всё вместе компания байдара ещё байдарка подождать стоп
16dec_D31_1,"Да. Привет. Все-таки не получится? Блин, а че? Почему? То есть. Я понял да. Можешь не рассказывать. Я понял да. Слушай ну я не знаю может как-то там. А никто не может остаться, вместо тебя? Хотя не, я понимаю. У тебя с таким состоянием лететь куда-то, конечно, да. Ну, ты не переживай. Как-то ну ",грусть,54,-1,привет всё-таки получиться блин че почему понять мочь рассказывать понять слушать ну знать мочь как-то никто мочь остаться вместо хотя понимать состояние лететь куда-то конечно ну переживать как-то ну
14dec_K44_2,"Ой,Владислав Олегович,осторожно! Там эта куча лежит,не знаю,почему её никто не уберет! Я чувствую,даже не знаю что это,даже не хочу на это смотреть! Ой,даже знать не хочу! Не понимаю,где уборщица? Почему она это не уберёт? Господи,ещё не дай Бог застрять нам сейчас. Какая мерзость Ой,ну нам на одинадцатый Боже,отвратительно!",отвращение,48,-1,ой владислав олегович осторожно куча лежать знать почему её никто убрать чувствовать знать хотеть смотреть ой знать хотеть понимать уборщица почему убрать господь ещё дать бог застрять мерзость ой ну одинадцатый бог отвратительный
19dec_N13_1_p2,"Раздаются карточки «Имаджинариум», каждый получает карту, читает ее и ему дано задание вообразить ту или иную ситуацию, он рассказывает это людям, и человек один должен отгадать, что это за ситуация, которая у него написана на карточке. ",нейтраль,36,0,раздаваться карточка имаджинариум каждый получать карта читать дать задание вообразить иной ситуация рассказывать человек человек должный отгадать ситуация который написать карточка
14dec_D21_2,"Влад, нам удастся посмотреть коньоны. Я, в общем, нашла обалденный маршрут. Смотри, мы из Мельбурна с тобой поедем автостопом. Там есть абсолютно дикий маршрут куда мы приедем, мы сможем увидеть все и водопады, и каньоны. В штате Аделаида, конечно. Ну ты хотел туда поехать. Поэтому я все устроила. Смотри, там будет ферма кингуриная. Кенгуриная?! В общем, после этого мы с тобой обязательно, просто, возьмем два джипа и поедем с тобой... Конечно! Мы должны будем посмотреть с тобой коньон большой.",радость,79,1,влад удаться посмотреть коньон общий найти обалденный маршрут смотреть мельбурн поехать автостоп абсолютно дикий маршрут приехать смочь увидеть всё водопад каньон штат аделаида конечно ну хотеть туда поехать поэтому всё устроить смотреть ферма кингуриный кенгуриный общий обязательно просто взять джип поехать ... конечно должный посмотреть коньон большой
16dec_D41_2,"Да, привет. Чего? Каких билетов нет? Ты с ума сошел? Мы эти путевки когда купили? А билеты, Вов, я тебе это поручила месяц назад! Если не больше. Вов, ты с ума сошел? Ты хоть понимаешь, что ты сейчас говоришь? Ты не купил билеты! Почему тебе ничего нельзя поручить? Ты думаешь только о себе! Чем ты занимался в это время? По клубам ходил? А куда еще ты? Может быть ты еще куда то съездил отдохнуть, а? Вова, ты прекрасно знаешь, что все наши отпуска подстроены именно под эту дату. Почему ты не взял эти билеты? Ты лентяй? Ты забыл? Ты не думаешь ни о ком, кроме себя. Ты эгоистичный!",гнев,108,-1,привет билет ум сойти путёвка купить билет вов поручить месяц назад большой вов ум сойти понимать говорить купить билет почему нельзя поручить думать заниматься время клуб ходить ещё мочь ещё съездить отдохнуть вова прекрасно знать всё наш отпуск подстроить именно дата почему взять билет лентяй забыть думать кроме эгоистичный
22dec_D22_2,"Слушай Равиль, ты сейчас умрешь! Я всё-таки договорилась с французским театром, и мы едем туда на гастроли!! А самое класное нам заплатят кучу! Кучу! Кучу денег! ты понимаешь?! Ты можешь потом целый год жить и не работать! Что ? Слушай но конечно же мы сделаем театр ! Но самое интересное Нам оплачивают там жильё и нас по возят по провинции Франции бесплатно тоже ! И мы Сыграем на трех площадках придут лучшие режиссеры и говорят придёт агентша которая… Ну что, ну наш спектакль вместо 3-го свидания ! да-да-да и прикинь сколько денег! То есть нам восьмерым актерам заплатят приблизительно ну, ну, по сто тысяч , нам дадут прикинь ! Ну конечно долларов !!!",радость,113,1,слушать равиль умереть всё-таки договориться французский театр ехать туда гастроль самый класной заплатить куча куча куча деньга понимать мочь целый год жить работать слушать конечно сделать театр самый интересный оплачивать жильё возить провинция франция бесплатно сыграть площадка прийти хороший режиссёр говорить прийти агентша которая… ну ну наш спектакль вместо 3-й свидание да-да-да прикинуть сколько деньга восьмеро актёр заплатить приблизительно ну ну сто тысяча дать прикинуть ну конечно доллар
15dec_N11_1_p3,"Ну можно рассказать в принципе, как делать салат. Берем покупаем продукты, огурцы, помидоры и каждый добавляет кто что пожелает, кто кукурузу туда добавляет, кто просто горошек, кто просто петрушку либо укроп. Режем это все и... Естественно моем перед этим и перемешиваем. Добавляем туда соли, специй или просто перец. И либо сметану, или просто масло подсолнечное, кто-то любит оливковое. Вот салат готов. ",нейтраль,61,0,ну рассказать принцип делать салат брать покупать продукт огурец помидор каждый добавлять пожелать кукуруза туда добавлять просто горошек просто петрушка либо укроп реж всё ... естественно перемешивать добавлять туда соль специя просто перец либо сметана просто масло подсолнечный кто-то любить оливковый салат готовый
19dec_K62_1,"Родион Владимирович, вы представляете. Мне, значит, Александр из нашего отдела рассказал. Приходит он, ну пообедать в общем в ресторанчик на ланч. Заходит, садиться и за соседним столиком видит нашего начальника, понимаете, Александра Петровича! И у него. Он сидит с женщиной. Ну он сидит, думаю «Так, интересно понаблюдать, что это у него происходит?» Они сидят, значит. Сидят разговаривают, разговаривают, видимо о работе разговаривают. И потом, в какой-то момент у него падает бокал, всё проливается и та ему начинает помогать! И в это время заходит его жена! Понимаешь? Да я клянусь вам! Он! Ну а что она могла подумать?! Ну представьте, проливается бокал. Она начинает подавать салфетку и туда ему рукой! Да я Да я вам отвечаю! И она то пришла! Да не! Да это встреча была!",радость,125,1,родион владимирович представлять значит александр наш отдел рассказать приходить ну пообедать общий ресторанчик ланч заходить садиться соседний столик видеть наш начальник понимать александр петрович сидеть женщина ну сидеть думать интересно понаблюдать происходить сидеть значит сидеть разговаривать разговаривать видимо работа разговаривать какой-то момент падать бокал всё проливаться начинать помогать время заходить жена понимать клясться ну мочь подумать ну представить проливаться бокал начинать подавать салфетка туда рука отвечать прийти встреча
15dec_K42_1," Да, Александр Евгенич, я все, все прекрасно чувствую. Вы бы видели что творится... Вы, вы бы чувствовали что творится вот в столовой нашей. Вы знаете что все это, что все это протекло, простите, туда. А вот я не знаю как мы будем есть. Там мало того что это, понимаете, я зашла там стоят, стоит большая вот эта вот поднос. И там вот этот супы и я прост Я подошла Господи.",отвращение,70,-1,александр евгенич всё всё прекрасно чувствовать видеть твориться ... чувствовать твориться столовая наш знать всё всё протечь простить туда знать мало понимать зайти стоять стоить больший поднос суп простой подойти господь
15dec_D62_2,"Люба ты слышала, щас это . Я щас в номере сидел, там взрыв прогремел, в общем я на улицу выбежал, я ниче не понимаю, мне люди сказали там теракт произошел, прям у башни у Эйфелевой. Серьезно, да серьезно, только что, я щас этот, включил новости. Дашка туда пошла? Блин, она же телефон в номере забыла. Че делать то щас, я не знаю. ну ну, че делать, туда что ли ехать . Я просто не зн. Да куда мы позвоним, она даже языка не знает, она вообще не, она вообще по французки никак, ч че мы, ну я, я понимаю ну, а как щас, в все с ног сбились, куда мы, мы щас даже такси не вызовем Люба, как мы туда, до туда бежать? Это очень далеко, ну ты сама знаешь. Ну а че делать, я не знаю, ну да побежали тогда туда, я не знаю, возьмем велосипеды какие то на на прокат. Ну давай как то.",страх,156,-1,люба слышать номер сидеть взрыв прогреметь общий улица выбежать понимать человек сказать теракт произойти прям башня эйфелевый серьёзно серьёзно включить новость дашка туда пойти блин телефон номер забыть че делать знать ну ну че делать туда ехать просто зн позвонить язык знать вообще вообще французкий никак ч че ну понимать ну всё нога сбиться такси вызвать люба туда туда бежать очень далеко ну знать ну че делать знать ну побежать туда знать взять велосипед прокат ну давать
19dec_D62_1,"Да. Подожди, как терракт? Подожди, Подожди, Даша туда поехала. Даша поехала туда с утра, она сказала, что, ну, как бы эти. Сейчас, подожди, она в 9 утра поехала туда, и у неё же. Ой, подожди, стой. Стой, у неё же, у неёё же, у неё, у неё подожди . а, у неё телефон разрядился, ты понимаешь. Это. Нет, у неё разряжался телефон, оставалось мало процентов, она же, она же боится. Она, у неё паника начинается, когда вокруг . Если она увидит человека",страх,82,-1,подождать терракт подождать подождать даша туда поехать даша поехать туда утро сказать ну подождать 9 утро поехать туда ой подождать стоить стоить неёё подождать телефон разрядиться понимать разряжаться телефон оставаться мало процент бояться паника начинаться вокруг увидеть человек
22dec_K51_1,"Что? Подождите, повысили? Вы, в смысле, вы в кадровом отделе? А это за какие такие? А вы сколько работаете? Два месяца. А Ольга Сергеевна там четыре года работает. Хм. Да может разыграли вас. ",удивление,33,1,подождать повысить смысл кадровый отдел сколько работать месяц ольга сергеевич четыре год работать хм мочь разыграть
